reviewer_score,id
8.108,349997
8.88,133619
8.039000000000001,184229
9.423,281105
6.216000000000001,114382
8.576000000000002,448126
9.47,224816
8.558000000000003,145216
9.557000000000006,258924
9.178000000000008,508266
8.401000000000002,502593
9.751000000000005,481736
9.466000000000003,218602
8.529999999999998,272051
9.336000000000004,428689
8.870000000000003,315370
9.117,253495
7.713999999999998,240248
7.6579999999999995,362062
7.887999999999996,290600
6.604999999999998,138642
8.408,432650
8.888000000000003,86922
7.524,386024
9.602000000000006,125916
8.821333333333335,98372
9.572000000000001,478445
9.093000000000005,6207
9.614000000000004,18570
9.256000000000002,128821
7.848000000000001,402978
9.671000000000005,219089
8.198000000000002,247244
9.811000000000002,438417
9.040999999999999,139536
6.728999999999997,447092
7.930999999999995,11689
9.129000000000001,296926
9.602000000000007,371275
9.561000000000005,140395
8.601000000000004,226196
8.305999999999997,302618
9.585,342316
9.431000000000001,239539
5.107000000000001,60274
8.017999999999999,106
7.661999999999998,156987
9.320000000000002,6359
8.620999999999999,483816
8.977999999999998,478384
7.973999999999997,134572
7.635999999999998,306321
6.322,173852
9.465000000000003,506359
9.621000000000004,96172
7.834999999999999,289452
9.623000000000005,159758
4.923000000000002,309611
8.919000000000002,380764
8.514,116623
9.208000000000004,20672
9.181000000000001,45073
7.937999999999999,512047
6.4030000000000005,415726
5.87,397376
7.738999999999999,172375
8.596999999999998,151828
8.880000000000003,342700
9.183000000000005,266028
8.609000000000002,309895
7.003999999999998,22100
6.6530000000000005,108555
6.9929999999999986,304406
8.86,361058
9.004000000000005,383403
7.305999999999999,65168
9.384000000000004,123815
9.69800000000001,454164
8.485000000000001,73973
5.455000000000004,179966
9.155000000000003,472369
8.874,276775
8.386999999999999,259400
9.531000000000008,57708
9.346,217692
9.076999999999998,483188
8.479000000000003,229627
9.689000000000002,435102
9.571000000000002,437006
9.013000000000002,401299
9.150999999999998,297061
7.863999999999999,3473
6.752000000000002,467621
9.651000000000003,44930
7.249999999999997,170195
9.482000000000005,54532
7.784999999999994,248788
9.702000000000004,109288
9.141000000000005,412483
4.448000000000003,67159
6.248000000000002,64580
6.785999999999996,143527
9.498000000000006,433349
4.292000000000001,102633
8.525,508935
9.508000000000008,434736
9.361000000000004,250484
7.966999999999993,408033
9.341000000000006,211564
6.377999999999999,304250
9.404000000000003,427462
7.394999999999997,440892
6.748999999999996,57946
7.94,429672
9.165000000000003,199963
9.751000000000005,108787
6.5370000000000035,66217
6.668000000000002,72817
9.543000000000006,466301
9.416000000000002,439951
8.135,340095
8.934000000000008,316993
5.944999999999997,66738
9.216000000000003,397182
9.006999999999996,438524
9.414000000000007,464866
9.508000000000004,492695
8.800000000000004,409598
9.436000000000005,482568
6.555,320663
6.896000000000003,207878
7.391999999999999,254308
7.582999999999998,233108
8.837000000000003,133440
6.962999999999998,387010
8.978000000000002,87037
6.443000000000001,114538
9.495000000000003,253710
8.638999999999998,82817
6.935000000000002,315343
8.384999999999996,126862
9.488000000000001,42990
7.524999999999998,476582
7.180000000000002,165141
9.289000000000005,440432
6.142999999999998,161712
6.447000000000002,395059
8.747999999999998,513510
9.566000000000003,137327
7.856999999999998,465799
7.448,210522
6.9769999999999985,346781
7.2010000000000005,131952
6.499,116404
7.888999999999997,185800
9.452,270121
9.528,352568
7.096,458271
7.649999999999998,187103
8.349999999999998,140133
9.270999999999997,449442
7.091000000000001,465620
9.016,421370
9.187999999999997,422574
9.176000000000009,284581
9.123000000000001,474194
7.979999999999999,126722
9.289000000000003,506675
9.234000000000002,486220
8.661000000000001,243817
5.903,102670
9.424000000000001,393663
8.088000000000001,299557
9.212000000000003,396462
8.898000000000001,335969
9.422000000000002,337176
7.971000000000003,404214
7.103999999999996,22105
8.06,259391
9.638,16574
8.827000000000002,122457
6.136000000000005,165995
9.303000000000006,507763
8.751,485257
6.08,499195
6.487,361866
9.15,440945
9.416000000000002,458955
7.0360000000000005,446787
8.000000000000002,67979
9.140999999999998,190903
8.813999999999997,470304
9.318000000000003,201000
8.376,370088
9.088999999999997,173682
6.234000000000002,307
9.664000000000005,106050
9.408000000000005,391852
6.665000000000003,242472
9.482000000000001,213690
9.010000000000002,62171
8.992999999999999,512257
9.623000000000006,192734
7.657000000000002,169463
6.952999999999998,444987
6.055000000000002,197740
8.381999999999998,491472
7.905,276687
9.626000000000007,31759
8.282,176521
9.448000000000006,360047
7.141,42844
9.652000000000001,402135
9.764000000000003,463625
7.602999999999997,162511
9.715000000000003,198217
9.463000000000005,463376
9.496000000000004,458436
8.599,461551
9.570000000000006,241486
9.595000000000006,509521
7.992000000000001,220245
7.9529999999999985,301268
8.788999999999996,273570
7.307,14039
7.505000000000003,27039
9.597000000000003,502463
8.593000000000004,152701
8.501999999999999,240052
8.143,288712
8.372,315198
9.580000000000005,167511
9.695000000000004,410376
8.776000000000005,244911
9.231000000000007,482709
7.811000000000003,304111
8.876,232330
7.424999999999995,92192
9.369000000000002,50371
9.589000000000004,484530
7.711000000000001,4481
8.684,73635
5.255000000000001,213916
9.417999999999997,267834
9.016999999999996,299981
6.629,154191
8.785999999999998,99938
7.559999999999998,392836
8.434,251677
8.625000000000002,8411
9.365000000000002,352234
9.571000000000007,160816
9.6,316886
9.608000000000004,351897
7.044999999999998,194874
8.591000000000003,507840
9.660000000000002,178867
9.358000000000002,404363
5.974000000000003,37281
8.874999999999996,137879
7.605000000000003,108635
4.187,64169
9.626,488323
6.925,298718
9.694000000000006,404007
6.271,276607
9.481000000000003,275437
8.956000000000003,492913
8.768,42383
9.511000000000001,4770
6.344000000000001,232946
9.509000000000006,147803
8.327999999999998,300382
9.640000000000004,373086
8.73,349501
9.188000000000006,45555
8.595999999999997,34387
5.767000000000001,217623
8.879999999999997,10262
6.723000000000001,442254
8.475999999999997,54239
7.135,216748
9.620000000000005,461658
9.510000000000002,309185
9.333000000000004,52309
7.561999999999999,120556
8.591,31360
8.462000000000005,78329
8.393999999999998,384811
8.309999999999997,225125
6.328000000000003,133903
7.690999999999999,489192
9.759000000000006,356623
9.224000000000002,348414
7.292999999999995,166105
9.316000000000003,268253
9.756000000000004,158545
7.287999999999999,232388
8.443999999999996,367224
9.567000000000005,396935
7.6670000000000025,64765
7.362,344022
8.781000000000004,32907
9.446000000000002,267798
8.529,14056
6.428,57218
9.593000000000005,472675
9.464,464567
5.810000000000001,4888
8.351999999999993,54033
9.296,508826
8.256,396591
8.297999999999998,39895
8.913,290199
8.645,79523
9.312000000000001,308138
9.062000000000003,137055
8.276999999999997,9836
8.946,435225
7.761999999999995,435771
9.478000000000005,352176
9.243,213040
9.062,485096
9.771000000000003,342152
8.37999999999999,361188
9.434000000000006,457541
9.567000000000007,341476
6.945999999999999,498709
9.191999999999997,138408
8.142999999999997,49808
8.679000000000002,199577
8.388000000000002,11589
8.29,333994
9.02,201278
9.044999999999998,303154
6.2970000000000015,108246
9.408999999999999,342955
6.595999999999999,230371
9.815000000000001,147196
8.758,462024
9.159000000000002,257499
7.439,271742
7.994999999999997,182954
9.024999999999999,392578
9.027999999999999,198234
9.460000000000004,289844
6.740999999999996,189151
7.368999999999999,500998
6.385999999999999,92993
9.687000000000001,409201
7.916999999999994,423364
9.531000000000008,201008
8.732999999999999,515581
6.488999999999995,345819
9.123000000000003,356952
9.226000000000003,184283
8.14,311079
8.599000000000006,22018
8.582999999999997,381199
7.114999999999998,473310
9.411000000000007,472391
6.227,126188
6.058,95460
8.782999999999998,118424
7.056999999999999,414145
8.129000000000001,253450
9.168999999999997,486099
9.457000000000006,26118
8.577,288397
8.228000000000002,209021
9.176999999999998,197172
9.350000000000003,405230
9.539000000000001,206941
7.052999999999996,495532
7.3320000000000025,3348
9.037000000000004,429655
9.332,475539
9.460000000000004,175577
6.723000000000001,172423
8.346999999999998,60162
9.546000000000005,148605
7.058999999999998,255477
6.816000000000003,497621
7.446999999999999,74324
5.916,72234
9.214000000000004,141087
6.075000000000004,442222
8.819000000000003,16765
8.736999999999998,297014
8.053999999999997,292607
9.892000000000003,15741
8.174999999999997,320614
8.164000000000001,347784
7.117999999999998,173526
7.757999999999997,394894
8.953000000000001,211959
9.185000000000008,81510
7.625000000000003,160963
8.168999999999997,145153
9.560000000000006,158672
9.402000000000005,428296
7.867000000000001,31889
8.058999999999997,336882
8.341999999999999,375504
7.637999999999996,483560
9.892000000000001,323060
7.673999999999994,419735
9.108999999999998,228801
9.118999999999996,281573
7.0329999999999995,227615
9.571000000000003,2891
9.169000000000002,24622
5.504,489902
8.534999999999998,489004
7.588999999999999,417564
9.179000000000004,415405
9.344,66880
6.318999999999996,404974
9.55300000000001,228268
9.777000000000001,323646
9.395,505727
9.113999999999999,371634
9.597000000000003,216258
9.396,142806
9.115000000000004,147588
9.211000000000002,224208
8.961999999999998,87567
7.578999999999997,110046
9.465000000000005,143559
9.414000000000001,444930
9.579000000000004,267907
7.480999999999999,216707
8.718,455670
9.034000000000006,9782
9.538000000000004,464576
8.705999999999998,412117
8.564999999999996,484611
8.998000000000001,102016
9.277000000000006,170225
9.622000000000007,342197
6.244999999999999,149948
7.932,493246
9.005999999999995,467100
7.874999999999999,42835
7.564999999999995,320695
7.896999999999999,345908
8.436000000000002,359261
7.594999999999998,215056
9.639000000000005,96341
5.241000000000002,210487
9.406,8957
9.773,95249
7.577999999999999,383210
9.437000000000001,209419
4.4970000000000026,210086
9.711000000000007,293958
9.601000000000006,337056
8.116999999999997,167668
3.8320000000000003,475811
5.82,415552
7.016999999999997,323518
7.281000000000001,60233
8.756999999999998,128752
7.271000000000002,310698
5.977,37226
9.818000000000001,108724
8.796999999999999,379451
9.524000000000003,422172
7.331999999999996,199158
8.731999999999998,237711
8.542,5078
6.050999999999996,65925
7.524999999999998,72664
9.407000000000004,103275
6.055999999999999,110213
7.7170000000000005,496064
9.088000000000001,203411
6.766000000000003,311845
8.81,121707
7.133000000000003,286741
9.122000000000002,160246
8.634,306939
8.091000000000001,161184
9.319000000000008,108886
8.733,321908
7.636999999999997,473376
8.594000000000001,93817
9.278,35175
9.242,160548
9.071,164339
9.690000000000003,136311
9.240000000000004,374886
8.695000000000006,421110
9.585000000000003,206083
8.416999999999996,463602
8.703000000000001,55316
8.952999999999998,390250
7.915000000000004,296452
6.370999999999999,174053
9.697000000000005,289593
8.820000000000007,199003
9.900000000000004,147999
9.558000000000003,417410
8.53,86554
7.445000000000002,357903
8.790999999999999,181999
8.428999999999995,45022
9.502000000000002,119082
8.947000000000001,126216
8.748999999999999,220481
6.367000000000002,42869
6.238999999999999,3316
8.63,285692
6.396999999999997,263182
8.736999999999998,410126
7.501999999999997,172995
7.7529999999999974,187526
6.754000000000003,126785
9.032999999999996,443301
8.393000000000002,31542
8.600999999999997,29815
5.029000000000001,115254
9.219000000000005,356625
9.771000000000003,193063
8.14,11003
7.990999999999996,246274
9.443000000000001,28649
6.075,368807
7.357999999999997,421283
6.860999999999998,113243
8.932999999999998,315443
8.562000000000003,440120
7.2120000000000015,95739
9.566000000000006,121355
6.845999999999999,491739
8.566999999999998,483106
9.637000000000006,366668
8.548,42540
7.050999999999998,438540
9.626000000000003,294930
8.383,266180
8.782999999999998,171142
8.686000000000002,200421
8.302999999999992,80537
7.5260000000000025,485161
9.645000000000003,53
8.982000000000001,268981
6.904000000000001,354189
8.975999999999999,63375
7.8740000000000006,344726
8.031999999999993,462060
7.599999999999992,474929
8.309000000000001,321231
6.562,41757
9.345000000000004,352544
7.706999999999999,319687
9.755000000000003,449208
7.8130000000000015,417207
8.716999999999997,260717
8.943000000000005,63155
9.855,58495
9.342000000000002,96834
6.777,159227
7.205999999999997,277909
8.694999999999999,18395
9.637000000000002,383469
5.971000000000001,513030
7.905999999999998,45611
8.713,304490
8.851999999999999,267748
6.481000000000005,114217
8.388,300174
7.937999999999999,22115
9.892000000000001,249475
8.931000000000001,73881
7.019,256691
7.017999999999997,476753
9.706000000000003,386828
8.415999999999999,344603
8.213000000000003,398004
8.853000000000005,296326
9.036,202466
9.113,219480
9.110000000000001,53732
9.392000000000003,363213
7.791,267212
7.1080000000000005,240292
7.297000000000001,45795
8.935,407323
8.840000000000002,123991
8.417000000000002,466153
8.796999999999997,133709
8.787000000000004,338881
7.6370000000000005,509038
9.292,42047
7.743000000000004,437174
5.093000000000003,157919
9.796000000000006,399146
9.500000000000002,261275
8.016999999999998,381244
7.740000000000002,142561
7.501,173643
8.054000000000002,67168
9.260000000000005,344730
6.488999999999999,348309
8.111999999999998,276612
9.645000000000001,397178
8.559000000000003,264398
9.632000000000003,91194
9.49,334607
7.363,130584
8.452999999999998,131547
9.461000000000004,64136
9.426000000000002,29967
9.151000000000002,142958
7.617999999999999,406038
9.522999999999998,4628
9.134,504021
8.488000000000005,420969
8.769,464366
5.877000000000001,427439
7.966999999999996,126284
8.776999999999997,468649
9.864000000000003,268128
8.546000000000003,512767
9.136000000000003,218665
9.004000000000005,507756
8.707,69558
7.125999999999997,299375
9.032,34195
8.768000000000004,157800
9.789000000000005,197947
9.642000000000007,449901
8.790999999999999,67213
5.649,172129
8.319000000000003,458172
9.317000000000002,374120
8.974000000000004,507038
8.872999999999998,405977
9.843000000000004,37586
8.952,162535
9.276000000000003,270946
7.876,201471
8.574000000000002,336290
6.451999999999997,317300
7.180000000000003,63440
8.059999999999997,116897
5.454000000000002,512053
7.761999999999996,95232
7.842,112141
8.106999999999998,432367
9.245000000000001,147134
9.702000000000004,332891
8.413,484942
7.943,261341
5.388,332407
8.033999999999999,373875
8.033999999999999,486237
7.9079999999999995,116375
7.152,303412
9.396000000000004,466117
9.576000000000004,339575
8.302000000000001,235169
9.212000000000003,206786
9.348000000000003,312679
8.343,93362
9.589,452266
9.72000000000001,15957
8.1,461309
8.986,329698
8.219000000000001,213464
5.175999999999998,233331
7.252999999999995,365175
8.207999999999998,307393
7.994000000000002,190990
9.086000000000002,453917
5.798999999999999,169208
9.448000000000002,150299
9.235999999999995,14237
7.840999999999995,442645
9.719000000000008,148175
8.626999999999994,447794
8.016,394603
9.667000000000005,464550
5.027000000000001,172331
9.607000000000003,33010
8.454999999999997,88282
9.229000000000005,450142
8.581999999999995,75627
6.7829999999999995,84119
7.296999999999996,464381
8.631999999999998,312698
9.380000000000004,424864
8.064000000000002,206709
8.408,2287
8.191999999999995,254673
9.082999999999998,376868
8.872000000000003,97594
8.616000000000003,327325
8.961000000000002,34629
8.236,311337
7.331000000000001,66180
7.709999999999997,436225
7.1579999999999995,4260
9.233999999999998,270939
6.968,387744
9.617000000000003,256439
9.536000000000005,158573
7.434999999999998,67581
7.967999999999998,90937
7.759000000000001,172013
6.056000000000003,501004
6.135999999999997,67984
8.660000000000002,108921
8.963999999999999,312131
5.943999999999999,176214
7.255,74305
8.233999999999995,181984
9.033000000000005,325182
6.878000000000001,203163
8.118999999999998,85413
7.140999999999998,464290
8.363000000000001,239905
7.818,296368
9.590000000000002,160580
9.369000000000005,297100
5.593999999999999,37001
9.834000000000005,27076
9.479000000000001,432544
9.079,374476
9.543000000000005,411741
4.801000000000002,254993
9.029000000000002,304134
8.354,45167
9.484000000000002,130326
9.679000000000004,108031
9.773000000000003,18426
9.110000000000003,488759
9.197000000000003,88320
8.526000000000003,427147
8.455,183728
9.005,467718
7.779999999999994,513397
7.916999999999998,475896
9.113999999999999,151685
6.848,282461
9.325000000000001,296173
9.535000000000002,470551
9.421000000000003,374979
9.683000000000002,299018
8.556999999999999,484724
9.389000000000003,150058
8.098999999999997,392041
8.089999999999998,226264
9.414000000000005,294692
9.014000000000003,137595
9.134,354793
8.126000000000003,231960
5.941000000000002,468116
7.999,372683
8.481999999999992,125952
9.789000000000005,424650
9.732000000000006,20527
9.500000000000005,93491
9.671000000000005,257912
6.21,364109
6.905000000000004,502657
9.877000000000004,419419
8.473999999999995,323270
8.833000000000004,260073
9.385999999999997,346181
9.546000000000001,415604
9.264,501796
9.277000000000003,142421
9.357999999999999,239869
9.279000000000002,437740
7.787000000000001,344459
9.616000000000005,86790
9.482000000000003,25132
9.318000000000003,197032
7.712,110375
8.303999999999998,312606
9.083,391142
5.547000000000002,172911
9.265000000000002,93037
6.731000000000002,209331
6.666999999999998,207566
8.400000000000002,486051
5.2799999999999985,491761
8.665999999999997,2902
9.205000000000002,379473
5.818999999999999,377492
9.721000000000002,435146
6.251000000000004,284031
8.799999999999997,496376
8.631,290010
9.184000000000003,99081
8.945,286935
9.752000000000004,360072
9.049000000000001,189232
9.622000000000003,193900
8.818999999999997,495689
9.478000000000003,122330
8.357000000000001,198188
5.922000000000001,72385
8.316999999999998,280329
9.350000000000001,268228
8.338999999999995,474266
8.948,72665
8.614999999999998,456432
9.142999999999999,175852
8.806999999999999,335942
9.811000000000002,157671
7.1839999999999975,145930
7.905,157031
8.786999999999995,162353
9.783000000000001,12540
8.300999999999997,454549
7.311999999999999,337765
7.146999999999997,201297
8.854000000000003,248783
8.794999999999998,474415
9.236,465648
8.530000000000003,419454
9.657000000000004,5127
7.940999999999998,134351
9.255000000000003,189205
9.246000000000004,420402
8.241999999999999,416077
7.0409999999999995,177743
8.579999999999998,269358
7.241999999999998,412629
7.794000000000003,401356
9.742000000000003,76667
9.661000000000008,321234
8.755000000000003,378363
6.998999999999999,106675
9.232000000000001,450150
8.88,76103
9.491000000000009,93681
9.680000000000001,388496
7.081999999999999,505301
9.18900000000001,418024
9.344000000000007,257625
9.327000000000004,465374
8.816,185300
9.627000000000004,175419
9.428000000000004,328166
9.757000000000003,406323
9.488000000000003,392281
9.284000000000002,448933
7.724999999999999,379898
9.641000000000004,228709
7.068999999999994,279006
9.264,155514
7.268000000000003,250017
6.992999999999999,58366
7.536000000000002,426757
7.667999999999999,356715
9.652000000000005,20118
9.405000000000001,42918
9.735000000000003,454904
9.147999999999998,106116
8.368999999999998,15352
9.618000000000004,371117
8.783999999999995,281617
8.853000000000002,448366
8.753000000000004,362889
5.901999999999998,47911
5.918999999999999,82234
6.180999999999999,146946
9.346000000000004,456305
6.835,447011
9.462000000000007,276057
9.732000000000006,16412
6.648999999999997,268899
8.862,495169
7.0299999999999985,499285
7.934000000000001,424171
8.712,167677
9.311000000000003,269017
8.910999999999998,477338
8.885000000000003,202315
8.704999999999998,168428
7.232,261651
9.691000000000004,149856
8.983000000000002,340283
7.679999999999998,334963
7.300999999999997,338098
9.186999999999998,434287
8.23,187458
8.252000000000002,83588
8.805000000000001,254276
9.468,416967
7.6860000000000035,207468
9.108999999999998,474618
7.189999999999997,58376
9.443,120430
6.6080000000000005,236111
9.380000000000008,245697
9.289000000000005,484693
8.245000000000003,25850
9.257000000000001,366102
8.866000000000003,365166
6.314999999999998,197660
8.799000000000005,141853
7.898999999999996,72464
7.474999999999998,48724
9.5,40328
8.774000000000001,423958
7.026,13290
9.724,30874
8.624,154857
8.117000000000003,409980
9.494000000000002,250719
8.621999999999998,434263
8.722999999999999,395176
9.47,370261
6.119999999999997,261832
8.952999999999998,208418
9.052,478014
8.253,93388
9.342000000000004,103205
6.893999999999995,423662
9.668000000000005,210864
7.676000000000003,106831
9.264000000000003,365339
8.180999999999996,213582
8.247999999999996,198368
8.531,418608
8.927999999999999,295006
7.764999999999999,293521
7.178999999999994,30596
9.763000000000003,86078
5.663000000000004,243255
9.229000000000005,84803
6.741999999999999,319321
8.637999999999995,278754
9.735000000000008,16972
8.926999999999998,431394
8.473000000000006,157711
7.928000000000001,335699
7.576000000000001,17795
8.652000000000001,476962
8.883,252202
4.969000000000002,131652
6.554000000000002,91919
8.629000000000007,99608
6.934,74650
8.953999999999997,399925
6.234999999999994,464115
7.603,127563
7.901999999999998,5658
7.669999999999999,349082
9.548000000000007,405012
9.084000000000001,52410
6.853000000000001,280390
9.349,21795
9.238999999999997,402842
7.729999999999998,166498
8.544000000000004,417237
7.975000000000001,248332
9.207,223005
5.528999999999999,481103
6.908999999999997,411586
6.138000000000001,373976
9.19,245263
7.123999999999995,316026
7.107999999999996,371794
9.687000000000003,270364
8.857999999999999,445496
6.203,62166
7.805999999999999,476079
8.874,509776
6.5000000000000036,498177
9.747000000000002,193195
8.529,76618
8.189999999999996,454305
6.518999999999997,316924
3.0910000000000006,68937
6.1670000000000025,65399
8.727,425606
9.246000000000004,448298
8.984999999999998,220119
6.151999999999998,265389
8.517999999999995,306228
9.186000000000007,402307
7.8409999999999975,389876
8.228000000000002,244141
6.239,116023
8.222999999999999,427950
9.480000000000006,251504
8.975000000000001,244552
9.493,67362
7.877999999999998,470346
9.498000000000001,111823
8.085999999999999,448204
8.219999999999997,43017
7.989999999999997,452211
9.136000000000003,315628
7.203999999999999,210142
9.026,93927
9.495000000000008,363350
9.612999999999998,402988
9.610000000000003,272686
8.452,238273
8.494000000000002,400277
6.6160000000000005,337687
8.873000000000003,484049
7.603999999999998,426054
5.968,437830
8.015000000000002,391707
8.204999999999997,215748
8.321000000000002,165936
7.420999999999998,155207
8.347,250673
8.559000000000001,438925
8.252000000000004,251983
7.776999999999996,419992
9.234000000000002,106307
6.470999999999995,255449
9.717999999999998,435036
8.249,474846
9.369000000000007,120758
9.766000000000005,107299
8.988999999999999,306464
8.839000000000002,374403
9.272000000000002,457191
7.779999999999997,206656
9.414,186318
6.734999999999996,150280
9.235,75109
6.097999999999998,67023
4.500000000000001,47560
7.574999999999999,355602
9.311000000000002,21423
9.634000000000006,426436
8.142000000000001,12047
9.028,176632
9.360000000000001,212327
8.346000000000002,56613
8.420000000000002,474506
8.802,177740
5.907999999999999,329100
7.625999999999996,203147
6.785000000000001,163511
9.127999999999998,128638
7.798000000000001,233167
7.712000000000004,147391
9.419000000000006,352147
8.480999999999996,389459
7.624999999999999,429277
8.194999999999995,253148
8.696999999999997,264298
9.421,401935
7.074,153700
8.427999999999999,509596
9.827000000000005,413645
6.849999999999998,119495
8.703000000000003,410471
9.791000000000006,16847
6.435,408455
5.528999999999999,277735
6.382000000000001,480454
8.448999999999995,41939
8.569999999999995,390515
6.217000000000001,190911
8.244,231738
9.099000000000002,11892
7.547000000000001,14644
9.041000000000004,184160
9.464,32615
7.428,400394
5.244,149783
7.9620000000000015,193316
7.235999999999999,65048
7.515999999999998,39237
9.367,236203
8.221000000000004,30168
6.732999999999996,69874
9.650000000000004,411728
9.074000000000002,128799
8.728999999999996,486616
7.823999999999997,318577
9.381000000000002,415085
9.13,346067
6.854000000000001,292749
8.915000000000003,88188
9.667000000000003,459129
7.658999999999996,211981
7.974000000000006,321841
9.319000000000006,459388
9.626000000000008,284431
9.604000000000005,233567
7.426999999999997,127313
7.811000000000003,468690
8.463000000000001,470348
7.809,220423
9.706000000000003,127548
9.425,238672
7.250999999999998,145313
7.238999999999999,288568
9.589999999999998,86840
7.306999999999996,252349
9.126000000000007,124154
8.953000000000005,386621
8.856,442779
8.702999999999998,331225
8.562000000000005,274103
5.769999999999998,323467
9.473000000000003,62818
8.410000000000002,22011
8.686,34605
5.521000000000002,381723
5.333000000000003,135473
8.288,334013
9.336000000000002,378746
7.918999999999998,62622
9.075999999999999,481203
6.339999999999999,152102
9.683000000000003,13713
9.413000000000004,396426
8.449000000000002,72400
9.527000000000005,98055
8.008000000000004,216466
8.416999999999994,326914
5.921000000000001,52417
5.800000000000001,127109
9.346999999999998,42490
9.050000000000004,96539
9.299000000000001,299234
6.939000000000002,68473
6.788999999999999,190967
6.156999999999996,469824
9.169,77743
9.831000000000003,100632
7.5470000000000015,155352
5.981000000000002,25046
8.388000000000003,36293
7.155999999999999,238390
6.897999999999997,134822
8.494999999999997,367377
9.424000000000008,175253
5.522000000000003,209577
9.273000000000003,438547
8.728000000000003,453526
9.111999999999995,460683
5.850999999999998,504886
7.978999999999998,238965
9.628000000000007,291671
6.038999999999996,310349
8.810000000000002,69009
8.871000000000002,255279
9.828000000000005,20891
9.560000000000004,66404
7.919999999999996,178200
9.285000000000004,484500
7.915000000000004,122757
8.873000000000001,432432
7.151999999999999,77709
7.913,20018
4.109000000000003,64060
5.4780000000000015,318028
9.213000000000003,250564
9.015999999999998,442471
8.704,114690
8.766,476798
9.587000000000002,270499
7.336999999999997,473169
8.739000000000003,158783
7.859000000000001,75968
6.6320000000000014,343410
9.374000000000004,146066
9.673000000000007,146386
9.575000000000006,386186
7.8409999999999975,243860
5.861000000000005,430650
7.18,207491
7.607000000000005,322509
9.355000000000002,157515
8.448000000000002,255177
9.391000000000002,366390
8.896,174198
9.816000000000004,153322
9.199000000000003,20665
7.4600000000000035,391771
7.526999999999996,69369
8.372999999999998,506161
9.202000000000007,45056
7.842999999999997,186263
8.489999999999998,38808
8.722,241018
7.478999999999997,369181
8.624999999999998,426274
9.249000000000002,199486
7.963000000000002,512986
8.804,309441
9.586000000000007,191126
6.829000000000002,113067
5.238000000000002,112306
8.184999999999995,217839
9.722000000000001,21851
8.721999999999998,383368
7.876999999999999,70244
9.461000000000006,62741
9.561,435266
9.011000000000001,360555
6.740000000000004,392991
9.230000000000002,249745
9.518000000000008,502194
9.529000000000003,33204
6.908999999999999,11530
5.7760000000000025,133801
9.799000000000003,147961
9.427000000000001,215291
7.574999999999997,140186
8.267,180793
6.9910000000000005,411499
7.661999999999997,445514
5.52,345029
9.368000000000002,463776
9.263000000000005,252713
3.9700000000000006,229331
8.322,393017
9.683000000000002,189730
8.235999999999997,190773
8.813000000000002,198211
6.697999999999999,266123
6.280000000000001,26691
8.027999999999997,427618
8.890000000000004,93837
9.290000000000003,422898
7.794000000000004,146360
9.329000000000006,107805
9.856000000000002,205698
9.563000000000002,510270
8.756000000000002,280342
5.699,327184
8.122999999999992,376414
9.739000000000004,388624
8.794999999999993,239374
5.198000000000002,423933
9.031,408306
8.886000000000003,352045
9.669000000000002,337123
8.635999999999997,154983
8.174,420983
9.765000000000002,302698
9.242999999999997,385336
6.394000000000001,511994
8.262999999999998,378629
7.9899999999999975,411153
8.756000000000002,506679
7.208000000000001,210314
8.456999999999999,270620
9.600000000000003,69488
7.950000000000005,68170
9.750000000000002,297300
6.938999999999997,104205
9.263,185319
9.371000000000002,311980
8.945,85771
9.571000000000005,377964
9.624000000000006,455242
9.468000000000004,8481
6.161999999999999,213652
9.703000000000005,291532
7.541000000000001,190284
8.208,485343
9.252000000000002,425881
9.421,226618
7.556999999999996,512689
8.802999999999997,431384
8.885999999999996,252889
9.607000000000006,310840
8.684,255593
7.680999999999996,379790
9.458000000000007,331531
6.79,328860
9.669000000000006,90137
8.112,357202
9.477000000000004,21972
8.216000000000001,7168
9.595000000000004,122908
9.234000000000002,167013
9.699000000000005,119298
8.514999999999997,403957
8.43,278276
7.702999999999996,127403
8.699000000000002,133974
7.135999999999997,350742
7.824000000000003,58164
5.937,127002
8.934000000000003,260808
5.899999999999999,217542
9.367000000000003,385744
6.827000000000001,52607
8.649999999999999,368223
9.529000000000003,283291
9.500000000000005,170670
5.352,313198
9.320000000000002,242063
8.699,474254
5.202000000000001,151430
9.427000000000003,75357
8.077,95034
6.805999999999998,350874
9.418000000000001,385053
8.125999999999998,354358
9.693000000000001,506895
5.8750000000000036,80399
8.536,119174
9.210999999999999,42583
9.545000000000003,334666
8.537,82701
6.382,236878
8.484000000000002,457407
9.261000000000005,3353
7.907,499004
8.232000000000003,337715
6.785000000000001,476035
7.8839999999999995,172726
7.848000000000002,94287
7.501000000000002,130360
9.939,298893
9.378,238388
9.719000000000003,219440
8.976000000000003,321311
9.190999999999997,508547
8.408999999999999,428696
8.612,289899
9.635000000000003,488171
8.472000000000001,415609
9.579999999999998,285533
8.176000000000002,429039
8.678000000000003,458912
8.26,221409
9.715000000000005,50008
6.6530000000000005,251295
6.942999999999999,10239
7.2520000000000024,142970
9.501000000000005,10950
9.556000000000004,466760
9.109000000000002,501382
9.173,453591
9.033999999999997,122012
9.768000000000006,320496
7.006999999999998,498634
5.439000000000004,298479
8.904000000000003,150496
7.386,481246
6.996999999999997,183510
7.209999999999997,473264
8.862,442793
